,Storage Discharge Energy to Grid (MWh),Storage RegUp (MWh),Storage RegDn (MWh),Storage Spin (MWh),LOSS (%),group,Day
16481,403.20724,1226.1886,1147.6936,65.162796,0.062313937,46,10/4/2019
16482,369.43365,1303.5594,842.2491,70.96911,0.057074253,46,10/5/2019
16483,399.39395,1437.7327,1346.4595,49.6023,0.0655969,46,10/6/2019
16484,410.40134,1426.251,1082.2439,45.160168,0.061293032,46,10/7/2019
16485,497.45132,1855.1918,1244.2777,58.980343,0.07026256,46,10/8/2019
16486,405.97427,1738.6162,768.3401,47.65929,0.061824992,46,10/9/2019
16487,278.85196,891.51654,435.91962,158.84921,0.0655375,46,11/1/2019
16488,381.9379,1272.1036,524.094,0.0,0.060711287,46,11/10/2019
16489,354.2629,1389.322,621.7479,114.72316,0.06099183,46,11/11/2019
16490,379.8911,1235.606,653.91327,80.450195,0.06235414,46,11/12/2019
16491,415.47708,1172.3354,994.0454,34.503223,0.057253834,46,11/13/2019
16492,485.16495,2011.835,976.71,51.8334,0.06603625,46,11/14/2019
16493,480.5297,1800.498,932.98267,67.43051,0.06941446,46,11/15/2019
16494,434.95975,1702.4257,815.6782,0.40939015,0.06280678,46,11/16/2019
16495,349.68423,1547.9148,587.2085,11.690488,0.060937323,46,11/17/2019
16496,360.8915,1204.5504,521.9422,0.0,0.056979895,46,11/18/2019
16497,408.25943,1441.2874,841.9852,42.489048,0.056915857,46,11/19/2019
16498,262.13486,492.4093,811.39966,89.276,0.070987605,46,11/2/2019
16499,490.36487,1272.0421,1334.1641,49.852436,0.05373251,46,11/20/2019
16500,404.1906,1419.8247,633.51166,101.84612,0.04610584,46,11/21/2019
16501,446.2342,1969.1101,771.0176,50.977818,0.06505068,46,11/22/2019
16502,263.04248,920.869,693.7687,189.22768,0.061744954,46,11/23/2019
16503,363.54398,1415.8857,747.4397,48.891758,0.05398818,46,11/24/2019
16504,400.30164,1521.6145,826.11035,59.876415,0.057153672,46,11/25/2019
16505,406.15524,1596.0726,776.98193,65.29073,0.05714219,46,11/26/2019
16506,390.76245,1501.7599,1181.7983,50.126186,0.0626371,46,11/27/2019
16507,329.71753,1323.8612,751.63995,33.244633,0.05450611,46,11/28/2019
16508,433.2461,1976.6074,775.8412,36.90717,0.06720701,46,11/29/2019
16509,331.7449,1069.922,430.87888,63.1461,0.05945307,46,11/3/2019
16510,320.10895,1302.6447,543.2448,93.99413,0.05052405,46,11/30/2019
16511,299.33383,956.6753,430.53815,95.5491,0.049249712,46,11/4/2019
16512,405.5078,2005.9204,569.6202,0.0,0.064260475,46,11/5/2019
16513,357.10138,1325.7461,565.38007,84.216675,0.060811177,46,11/6/2019
16514,407.66702,1521.6682,1307.6718,35.132603,0.060427073,46,11/7/2019
16515,325.4141,940.40564,517.3524,67.65197,0.05300221,46,11/8/2019
16516,332.68784,1144.9384,598.07916,70.195145,0.055180375,46,11/9/2019
16517,315.86517,1362.5984,683.7717,95.73623,0.055900086,46,12/1/2019
16518,322.49982,1548.4888,392.2813,124.43491,0.0523137,46,12/10/2019
16519,323.22614,1142.3497,1100.3749,68.20414,0.055794653,46,12/11/2019
16520,436.40955,1944.4822,869.1203,55.58492,0.0659631,46,12/12/2019
16521,455.8819,1793.6719,1125.6559,53.508915,0.06619311,46,12/13/2019
16522,378.6599,1602.0222,652.23254,72.20642,0.06476207,46,12/14/2019
16523,363.14587,1467.3187,688.793,83.206764,0.056445446,46,12/15/2019
16524,388.8921,1763.8157,706.84204,20.602161,0.0591556,46,12/16/2019
16525,425.7765,1864.9385,1139.1914,54.813572,0.072604544,46,12/17/2019
16526,380.78674,1717.8549,653.0841,101.11674,0.062864564,46,12/18/2019
16527,347.8981,1319.937,597.9159,115.16593,0.054617777,46,12/19/2019
16528,298.63785,855.2301,1101.303,135.02812,0.0562146,46,12/2/2019
16529,350.11136,1484.1925,840.3935,105.27735,0.07922771,46,12/20/2019
16530,421.7119,1752.7175,1045.9535,60.470196,0.0700776,46,12/21/2019
16531,339.82492,1388.5741,434.095,94.15052,0.06195707,46,12/22/2019
16532,408.8121,1732.0187,1028.7567,70.93116,0.06679381,46,12/23/2019
16533,409.88065,1605.908,1057.7809,48.55595,0.059663437,46,12/24/2019
16534,296.02936,1038.8741,507.2347,61.733814,0.049443226,46,12/25/2019
16535,294.43832,1443.9629,357.09033,124.59313,0.046030972,46,12/26/2019
16536,417.5406,1796.9718,618.0901,28.925335,0.069512255,46,12/27/2019
16537,411.9078,1732.4327,982.3357,69.63473,0.07402752,46,12/28/2019
16538,338.1322,1352.3397,647.88196,115.68248,0.05436893,46,12/29/2019
16539,321.20898,1054.5062,821.93634,104.622955,0.052672975,46,12/3/2019
16540,359.41803,1301.3895,826.16705,58.331173,0.055140804,46,12/30/2019
16541,409.01468,1546.87,1156.5165,58.905155,0.06541003,46,12/31/2019
16542,367.4347,1643.1772,620.2474,5.312161,0.054572955,46,12/4/2019
16543,328.38864,1246.1147,554.9227,41.520756,0.050020814,46,12/5/2019
16544,351.67685,1459.3364,685.3217,83.93446,0.055120368,46,12/6/2019
16545,263.28894,1064.1735,505.28476,106.79459,0.042662475,46,12/7/2019
16546,291.26624,809.0196,1052.3297,137.16707,0.05352993,46,12/8/2019
16547,374.34143,1531.6615,737.33936,83.5721,0.059984967,46,12/9/2019
16548,250.35796,906.879,731.495,92.252144,0.059730206,46,2/1/2019
16549,431.07495,937.6871,1551.9713,157.92169,0.07114807,46,2/10/2019
16550,516.2925,1256.2179,1040.518,0.0,0.07933793,46,2/11/2019
16551,534.1558,1889.5773,1011.14685,61.425724,0.07376269,46,2/12/2019
16552,532.22235,1470.8375,1536.0366,58.7877,0.06665481,46,2/13/2019
16553,494.60287,1670.5529,1618.0059,57.392452,0.082943976,46,2/14/2019
16554,666.8085,1828.3723,1304.8331,65.383736,0.06365138,46,2/15/2019
16555,601.72076,2364.205,1375.8047,83.415405,0.08646113,46,2/16/2019
16556,511.95798,1657.3062,1746.2897,160.80344,0.078897946,46,2/17/2019
16557,681.0937,2285.1458,1309.0989,26.666592,0.09197343,46,2/18/2019
16558,548.04877,1544.1306,1629.8983,106.66373,0.07373522,46,2/19/2019
16559,277.34824,900.1976,477.35135,512.1732,0.05942548,46,2/2/2019
16560,656.25287,2156.597,1406.2781,67.81566,0.073584996,46,2/20/2019
16561,523.1544,1892.4503,1543.4135,60.843433,0.08546876,46,2/21/2019
16562,608.1583,2010.7101,1343.1954,63.014576,0.075185895,46,2/22/2019
16563,538.8296,1860.9819,1636.4092,49.57278,0.07219458,46,2/23/2019
16564,509.06598,1652.6523,1346.2067,29.169727,0.07214942,46,2/24/2019
16565,567.5772,2054.8662,1134.1779,33.2559,0.07554643,46,2/25/2019
16566,496.96143,1658.8842,1245.9463,38.462673,0.08720239,46,2/26/2019
16567,571.9751,1811.9467,1554.3865,58.853817,0.07790425,46,2/27/2019
16568,602.34753,2145.5823,1001.71387,53.2467,0.09320459,46,2/28/2019
16569,313.2092,1386.4142,807.6943,71.6569,0.07248098,46,2/3/2019
16570,328.32834,1377.5881,794.28406,179.00436,0.062036954,46,2/4/2019
16571,329.7203,1107.4431,786.253,325.04413,0.06471425,46,2/5/2019
16572,291.99765,1157.7621,233.34544,341.0949,0.0710427,46,2/6/2019
16573,339.02563,588.2354,1249.2498,209.45099,0.07707934,46,2/7/2019
16574,327.98105,485.38806,505.68784,54.274822,0.06852346,46,2/8/2019
16575,232.25676,137.03616,135.89429,73.352394,0.06599466,46,2/9/2019
16576,481.24277,1299.7446,1298.7104,60.5303,0.07039782,46,3/1/2019
16577,563.2299,1943.3895,1244.341,57.054897,0.06570566,46,3/10/2019
16578,522.6277,1837.082,993.14417,0.0,0.10225226,46,3/11/2019
16579,551.2794,1269.7382,1363.8708,0.0,0.102840714,46,3/12/2019
16580,640.28204,1379.1545,1838.9576,54.53718,0.069181256,46,3/13/2019
16581,588.25507,1606.1731,1858.8423,30.653263,0.0677422,46,3/14/2019
16582,605.6481,1993.3645,1760.8441,60.797802,0.083787054,46,3/15/2019
16583,565.7487,1720.0802,1982.6603,39.229336,0.08204619,46,3/16/2019
16584,552.85425,1796.4769,1792.7142,49.972157,0.07388253,46,3/17/2019
16585,440.3087,972.0474,883.6348,23.36919,0.070878476,46,3/18/2019
16586,677.3488,1920.262,1987.1947,45.300602,0.07326066,46,3/19/2019
16587,510.1807,1657.5305,903.9584,0.0,0.07850075,46,3/2/2019
16588,673.54956,2218.3882,1375.8738,37.65009,0.07347325,46,3/20/2019
16589,650.24615,1579.7499,1962.4882,35.007526,0.073126614,46,3/21/2019
16590,532.01495,1403.296,1434.9933,28.760807,0.07288465,46,3/22/2019
16591,578.5852,1781.0394,1316.3643,21.335361,0.064696014,46,3/23/2019
16592,745.1614,2106.2666,1467.2725,19.82465,0.08239196,46,3/24/2019
16593,557.02637,1413.4207,1837.3673,65.56646,0.06621466,46,3/25/2019
16594,681.9457,2232.4438,1567.1007,133.33948,0.09815097,46,3/26/2019
16595,618.5766,1600.0837,1944.2095,18.241123,0.066383965,46,3/27/2019
16596,636.8288,1885.5771,1657.4447,39.131283,0.06325029,46,3/28/2019
16597,637.4784,1872.4502,1264.7014,0.0,0.07369804,46,3/29/2019
16598,534.19977,1942.1957,1792.4153,78.89046,0.09173753,46,3/3/2019
16599,612.8066,1602.5542,1390.048,0.0,0.0952135,46,3/30/2019
16600,617.9876,1785.273,1429.3568,0.0,0.08712281,46,3/31/2019
16601,498.68625,1330.6649,1077.9899,0.0,0.06493991,46,3/4/2019
16602,637.37933,2091.1409,1054.3002,45.577595,0.076683365,46,3/5/2019
16603,627.72345,1960.3315,1127.4043,63.56422,0.07577722,46,3/6/2019
16604,591.4386,1268.9547,1710.4745,24.348804,0.08365257,46,3/7/2019
16605,606.2749,1078.3639,1797.7926,77.20956,0.06766013,46,3/8/2019
16606,428.4361,1332.4507,1155.1017,0.0,0.086845376,46,3/9/2019
16607,602.5445,1821.4141,1072.128,0.0,0.072085515,46,4/1/2019
16608,707.91785,2268.443,1811.113,138.87814,0.10318152,46,4/10/2019
16609,621.41956,1805.6826,1848.9426,51.924397,0.06812742,46,4/11/2019
16610,564.44244,1896.4271,1815.7277,36.516216,0.10374436,46,4/12/2019
16611,676.44415,1821.9283,1891.0701,80.98326,0.074405916,46,4/13/2019
16612,649.2061,1692.2084,2099.6494,60.71963,0.09434812,46,4/14/2019
16613,639.58954,1775.1938,1568.2229,46.847073,0.064899184,46,4/15/2019
16614,629.3409,1859.2031,1828.0903,52.308224,0.057668168,46,4/16/2019
16615,611.2773,1937.2283,1341.8722,57.16003,0.054545756,46,4/17/2019
16616,652.3162,1827.4325,1758.338,124.60243,0.10279666,46,4/18/2019
16617,679.0955,2144.1414,1647.982,73.11942,0.072441,46,4/19/2019
16618,691.7302,2236.345,1351.3065,0.0,0.10101065,46,4/2/2019
16619,643.37396,1673.8115,1988.2896,23.89915,0.06671488,46,4/20/2019
16620,694.1292,1300.0723,1592.5531,81.317764,0.066058286,46,4/21/2019
16621,652.74817,2014.1534,1861.2513,64.32725,0.08326472,46,4/22/2019
16622,708.83276,2115.0305,1649.0875,57.635273,0.074672885,46,4/23/2019
16623,766.6795,2374.265,1782.6318,51.085377,0.062825285,46,4/24/2019
16624,794.77094,2572.491,2069.4565,46.36732,0.092017986,46,4/25/2019
16625,695.00867,1952.8141,1631.0775,76.330055,0.07986032,46,4/26/2019
16626,552.47363,1773.8031,1841.7804,25.990353,0.060622837,46,4/27/2019
16627,697.43835,1772.8499,1468.7485,46.63767,0.054096155,46,4/28/2019
16628,647.31274,1921.3354,1734.2897,58.430904,0.05997265,46,4/29/2019
16629,488.71707,1197.2466,1016.1985,15.512708,0.0735723,46,4/3/2019
16630,713.4291,1456.5253,1948.7837,71.56672,0.08699872,46,4/30/2019
16631,683.4912,1960.5187,1248.3748,51.03407,0.077883914,46,4/4/2019
16632,565.7522,1569.3577,1193.4834,0.0,0.08181175,46,4/5/2019
16633,606.1623,1846.0162,1992.6373,52.23608,0.07795384,46,4/6/2019
16634,613.63446,1918.3348,1458.4818,0.0,0.083409324,46,4/7/2019
16635,674.96313,2121.8245,1549.538,88.80047,0.10675246,46,4/8/2019
16636,719.55975,2324.1797,1422.6985,72.865585,0.07840682,46,4/9/2019
16637,549.6488,1464.0249,1471.3832,39.89799,0.07698974,46,5/1/2019
16638,612.9192,1862.2072,1754.9929,60.10803,0.0792111,46,5/10/2019
16639,737.6639,2052.6697,1536.597,69.56305,0.07798863,46,5/11/2019
16640,740.98444,2221.7249,1547.6055,63.130505,0.05981449,46,5/12/2019
16641,721.5001,2048.1067,1396.021,30.322964,0.07252857,46,5/13/2019
16642,710.01624,2236.035,1656.1562,66.501396,0.08402232,46,5/14/2019
16643,680.5572,2055.2952,1499.3492,130.41348,0.09430598,46,5/15/2019
16644,681.84827,2102.1636,1418.8762,57.945736,0.056984436,46,5/16/2019
16645,784.8291,2099.7053,1507.819,59.847263,0.10752794,46,5/17/2019
16646,755.7024,2096.6743,1563.1821,37.18478,0.0933786,46,5/18/2019
16647,742.49347,2073.7646,1264.4429,0.0,0.07835901,46,5/19/2019
16648,740.78436,2345.6147,1754.9703,71.216415,0.080013916,46,5/2/2019
16649,806.7058,2601.8782,1620.1924,61.013874,0.06116228,46,5/20/2019
16650,723.0818,2327.9626,1605.0919,46.473278,0.054395974,46,5/21/2019
16651,736.28375,2241.273,1498.4664,73.93552,0.081815936,46,5/22/2019
16652,505.94263,1401.2545,1273.1477,65.93788,0.06692171,46,5/23/2019
16653,701.41144,2046.4692,1367.4253,55.88722,0.06361196,46,5/24/2019
16654,747.53766,2194.7253,1737.7725,55.43027,0.07359855,46,5/25/2019
16655,619.83606,1636.0426,1934.0308,53.676014,0.08090485,46,5/26/2019
16656,704.73596,1981.8788,2023.6371,43.114124,0.07742181,46,5/27/2019
16657,654.618,1955.4097,1618.5355,59.400967,0.07875812,46,5/28/2019
16658,655.32153,1945.8721,1546.467,34.549564,0.06029462,46,5/29/2019
16659,722.79706,1413.9407,2142.8052,49.320972,0.06601429,46,5/3/2019
16660,709.6151,2218.9155,1296.3927,8.02361,0.083862625,46,5/30/2019
16661,721.7859,2264.1023,1775.2355,69.205666,0.08994722,46,5/31/2019
16662,641.0707,1528.3475,1513.2922,0.0,0.09561477,46,5/4/2019
16663,618.56683,1545.0208,1625.5967,69.133125,0.072226495,46,5/5/2019
16664,597.6343,1526.048,1822.2273,52.162006,0.0771775,46,5/6/2019
16665,681.16034,1082.987,1800.2577,156.68541,0.051273614,46,5/7/2019
16666,696.01196,1781.8466,1952.0322,62.81789,0.07989828,46,5/8/2019
16667,727.78534,1961.6061,1596.7772,68.59204,0.0712603,46,5/9/2019
16668,685.3926,1842.2798,1464.2235,66.68905,0.071520016,46,6/1/2019
16669,660.504,1920.0627,1471.4253,14.4123125,0.07231121,46,6/10/2019
16670,665.5595,2115.3267,999.5281,0.0,0.0821102,46,6/11/2019
16671,779.6576,2363.2278,1170.9879,1.4289062,0.07778717,46,6/12/2019
16672,697.9095,1984.373,1684.911,62.425312,0.07393525,46,6/13/2019
16673,648.3528,2387.814,1519.8325,34.84476,0.0619888,46,6/14/2019
16674,541.8724,1332.6138,999.77515,0.0,0.07252011,46,6/15/2019
16675,535.5548,1410.1099,1609.8893,61.95239,0.0804781,46,6/16/2019
16676,512.4478,1342.5782,1338.9448,40.022335,0.07360679,46,6/17/2019
16677,500.0344,2038.6364,1530.9043,58.857456,0.06909404,46,6/18/2019
16678,647.0196,2185.0295,1571.4208,52.8523,0.08276798,46,6/19/2019
16679,690.834,1653.275,1403.7067,0.0,0.10279406,46,6/2/2019
16680,572.5803,1577.5364,1267.1686,2.8693664,0.07541746,46,6/20/2019
16681,592.0063,1601.8768,1352.0791,48.571545,0.07064365,46,6/21/2019
16682,501.1895,983.5227,631.44,0.0,0.07409156,46,6/22/2019
16683,659.18036,1939.202,1382.896,40.621044,0.0810803,46,6/23/2019
16684,517.5455,1190.2115,1233.4788,8.00623,0.07729714,46,6/24/2019
16685,635.51807,1996.7334,1318.0919,36.260685,0.067877665,46,6/25/2019
16686,692.07983,2068.6943,1289.2922,0.0,0.08301802,46,6/26/2019
16687,718.3243,2127.1448,1488.084,49.68276,0.07002136,46,6/27/2019
16688,745.244,2167.3267,1504.7195,53.218502,0.06659703,46,6/28/2019
16689,604.0186,1908.755,1445.356,48.18791,0.06578618,46,6/29/2019
16690,553.9468,1262.5875,1579.7534,0.0,0.09753615,46,6/3/2019
16691,552.6243,1710.1078,1435.642,54.51769,0.07187902,46,6/30/2019
16692,579.6457,1441.349,1619.7449,13.547017,0.08940989,46,6/4/2019
16693,713.3155,1970.3861,1607.9016,61.86011,0.07181801,46,6/5/2019
16694,672.80664,1931.0698,1795.9327,68.997604,0.08697217,46,6/6/2019
16695,736.6567,2135.1355,1628.1115,55.74216,0.07272924,46,6/7/2019
16696,713.13275,1928.3036,1427.9685,25.386173,0.07739618,46,6/8/2019
16697,556.1034,1518.2607,1658.1503,69.60111,0.080158606,46,6/9/2019
16698,673.67175,1870.9512,1326.8785,43.159847,0.07274887,46,7/1/2019
16699,503.9237,1352.2396,747.0691,10.694005,0.06578178,46,7/10/2019
16700,459.61438,1176.3904,844.7728,34.536312,0.065727144,46,7/11/2019
16701,608.3599,2048.5874,1006.961,48.006817,0.07971305,46,7/12/2019
16702,519.75714,1503.7036,1149.2544,46.0463,0.06720291,46,7/13/2019
16703,426.5876,934.75006,836.714,24.68845,0.06412848,46,7/14/2019
16704,473.5342,1427.6218,1495.7325,42.2606,0.074565865,46,7/15/2019
16705,504.58585,1488.3569,921.92694,33.081852,0.07169433,46,7/16/2019
16706,606.5337,1641.6558,1892.2281,37.204815,0.07014473,46,7/17/2019
16707,518.89734,1811.7083,1263.9435,58.960285,0.07323191,46,7/18/2019
16708,445.16666,1479.7373,674.6913,46.12231,0.066761866,46,7/19/2019
16709,568.537,1720.7145,1541.1028,64.2681,0.07526522,46,7/2/2019
16710,422.89386,1459.9116,1092.921,51.084805,0.067927115,46,7/20/2019
16711,535.69885,1487.5394,1041.4592,66.47959,0.058514457,46,7/21/2019
16712,491.0054,2096.8313,1191.4355,73.0176,0.08863165,46,7/22/2019
16713,525.8666,2169.2522,1020.81696,57.59165,0.08013235,46,7/23/2019
16714,444.2862,1629.5128,1232.9789,48.642246,0.072550796,46,7/24/2019
16715,483.92548,1854.0966,1199.0541,57.631397,0.07372212,46,7/25/2019
16716,424.51895,1425.8782,1027.7119,50.102444,0.06741094,46,7/26/2019
16717,442.3045,1335.0154,896.63837,46.775463,0.06395837,46,7/27/2019
16718,474.76587,1466.7996,869.5358,33.500584,0.06441048,46,7/28/2019
16719,530.35114,1625.0441,972.8981,39.183575,0.061371736,46,7/29/2019
16720,618.12616,1651.1589,942.7489,0.0,0.077319786,46,7/3/2019
16721,275.29007,787.4306,668.7781,208.43742,0.09208898,46,7/30/2019
16722,576.5813,1875.6366,1193.0594,66.59677,0.07051563,46,7/31/2019
16723,585.0832,1315.6937,1006.4538,10.394399,0.0673795,46,7/4/2019
16724,600.44055,1562.5765,1045.1678,0.0,0.07337119,46,7/5/2019
16725,604.7159,1781.8862,1628.5778,63.161816,0.07720262,46,7/6/2019
16726,587.92773,1933.8573,1782.3352,41.695225,0.068096876,46,7/7/2019
16727,673.56805,2006.5696,1448.1305,62.57002,0.07201725,46,7/8/2019
16728,605.09534,1881.5626,1319.2255,63.522327,0.07652225,46,7/9/2019
16729,506.63123,1881.5577,1040.7592,56.799137,0.070339,46,8/1/2019
16730,473.26724,1460.6013,900.7346,30.536243,0.06959263,46,8/10/2019
16731,474.5443,1496.227,1286.5657,48.512394,0.06998847,46,8/11/2019
16732,459.96176,1772.1415,681.9736,0.0,0.06250061,46,8/12/2019
16733,479.67764,1626.2601,599.9052,0.0,0.08666369,46,8/13/2019
16734,446.92477,1388.9893,701.4951,60.747883,0.0674254,46,8/14/2019
16735,457.9695,1452.0751,1000.21704,0.0,0.090145566,46,8/15/2019
16736,459.91345,1468.0261,908.5046,47.7123,0.06694946,46,8/16/2019
16737,404.3985,1207.3433,753.8659,13.564008,0.067948595,46,8/17/2019
16738,403.84677,1194.8589,1163.8174,113.63423,0.07502729,46,8/18/2019
16739,390.3932,1160.9729,680.08344,72.39485,0.06291632,46,8/19/2019
16740,486.08282,1620.2537,888.3977,57.357334,0.06830589,46,8/2/2019
16741,427.33218,1366.5371,706.6121,56.010693,0.06071362,46,8/20/2019
16742,488.17645,1452.409,781.2453,25.26115,0.0638313,46,8/21/2019
16743,553.5734,1908.8356,1386.3362,51.091923,0.06960252,46,8/22/2019
16744,428.27814,1116.0156,594.92615,28.109592,0.06628292,46,8/23/2019
16745,423.09027,1542.5023,623.12256,36.23586,0.059781257,46,8/24/2019
16746,420.3288,1280.9044,1052.9358,45.001804,0.06859626,46,8/25/2019
16747,409.9402,1204.0531,662.1752,59.90835,0.061619144,46,8/26/2019
16748,393.75467,1236.2904,585.8466,66.13663,0.06207331,46,8/27/2019
16749,402.8821,1200.851,701.108,66.922035,0.060916394,46,8/28/2019
16750,470.66382,1619.0122,864.5013,68.98585,0.066400304,46,8/29/2019
16751,543.2939,1705.1957,1131.3286,63.861584,0.0665248,46,8/3/2019
16752,410.00497,1243.394,684.317,78.68726,0.06339762,46,8/30/2019
16753,405.75964,1160.2327,556.4426,52.55022,0.0627711,46,8/31/2019
16754,429.64618,1356.136,838.1631,59.968693,0.064947784,46,8/4/2019
16755,382.59113,961.8896,667.7837,59.201252,0.06791883,46,8/5/2019
16756,478.24332,1481.4814,864.4294,50.42702,0.06324389,46,8/6/2019
16757,461.98898,1477.4688,969.5512,58.506,0.06529822,46,8/7/2019
16758,342.69708,784.5121,1675.5559,276.4377,0.06641058,46,8/8/2019
16759,536.0684,1961.4952,723.3234,43.019825,0.07066991,46,8/9/2019
16760,412.6101,1155.4236,601.7117,65.6609,0.06348872,46,9/1/2019
16761,351.57553,1022.95825,678.09674,76.921135,0.051289283,46,9/10/2019
16762,341.27597,1135.7758,758.28265,70.032234,0.052716177,46,9/11/2019
16763,383.2431,1297.8666,935.8848,90.12087,0.069071144,46,9/12/2019
16764,342.05475,1145.4401,763.8148,84.397385,0.053228118,46,9/13/2019
16765,330.74203,1127.3347,637.3885,103.72913,0.056934644,46,9/14/2019
16766,301.84933,960.78564,616.78595,91.64282,0.050572727,46,9/15/2019
16767,325.76855,1284.1106,655.72394,102.75433,0.056241035,46,9/16/2019
16768,274.8265,920.73517,548.8632,63.7913,0.052248307,46,9/17/2019
16769,295.35175,1398.5242,520.117,46.964657,0.050710086,46,9/18/2019
16770,311.5507,1203.5979,1104.1431,108.75031,0.06224053,46,9/19/2019
16771,371.25272,1042.1696,908.5376,73.961426,0.060164984,46,9/2/2019
16772,275.48895,743.55634,992.0037,120.727356,0.053103287,46,9/20/2019
16773,229.70467,778.51074,1163.8456,182.92006,0.060454406,46,9/21/2019
16774,415.0825,1285.6384,1474.997,75.47628,0.060468957,46,9/22/2019
16775,398.0471,1541.6962,1146.9587,53.21445,0.06414661,46,9/23/2019
16776,353.35718,1284.7736,1205.8118,120.73137,0.066602044,46,9/24/2019
16777,325.26175,1190.526,992.4961,93.67762,0.061915874,46,9/25/2019
16778,296.9773,996.91473,1119.6378,300.7494,0.07193539,46,9/26/2019
16779,333.0231,1367.3948,1017.3924,146.03305,0.074733734,46,9/27/2019
16780,273.4352,925.8717,545.3077,121.26407,0.051635224,46,9/28/2019
16781,301.62296,857.6799,1186.3721,132.38458,0.05912221,46,9/29/2019
16782,391.43576,1127.4366,693.0526,45.412792,0.06967469,46,9/3/2019
16783,359.73273,1185.8762,1129.9177,47.150166,0.0575983,46,9/30/2019
16784,192.76085,449.20682,281.84912,0.0,0.120156676,46,9/4/2019
16785,360.32578,895.1971,522.69806,102.61526,0.06275747,46,9/5/2019
16786,462.21793,1615.096,850.2466,59.820705,0.0644543,46,9/6/2019
16787,377.40283,1232.0576,917.45776,61.19891,0.05830842,46,9/7/2019
16788,411.19965,1049.7437,1408.452,149.82835,0.079162866,46,9/8/2019
16789,298.47293,1023.3992,524.00037,35.910694,0.06104115,46,9/9/2019
16790,331.72183,1148.1097,998.49255,23.340801,0.043892656,47,1/1/2019
16791,381.30667,1329.5234,1170.8914,294.29648,0.055717915,47,1/10/2019
16792,381.4648,1223.11,1476.78,392.14005,0.058885146,47,1/11/2019
16793,306.2499,825.417,942.1617,699.35693,0.044352237,47,1/12/2019
16794,396.04883,1530.8363,1019.00336,348.60403,0.05082044,47,1/13/2019
16795,336.25928,1023.61884,1041.483,431.47308,0.047277685,47,1/14/2019
16796,338.7938,1077.1562,662.081,794.7484,0.048515104,47,1/15/2019
16797,345.98212,1097.5106,1153.312,1025.4707,0.060868062,47,1/16/2019
16798,414.01663,1580.9666,1429.9441,532.63654,0.06267302,47,1/17/2019
16799,344.2308,1233.1321,1068.6245,862.5865,0.06128936,47,1/18/2019
16800,351.4455,1116.9839,894.5576,634.14325,0.068277776,47,1/19/2019
16801,294.47385,1255.1957,643.7865,14.556546,0.050764713,47,1/2/2019
16802,318.0803,1009.33044,1096.0576,789.94806,0.05508627,47,1/20/2019
16803,330.7907,1143.4054,1138.5571,832.1472,0.0688302,47,1/21/2019
16804,345.28497,993.9136,1438.5999,835.4077,0.05097645,47,1/22/2019
16805,262.43048,858.52435,769.43396,237.71567,0.045896143,47,1/23/2019
16806,316.75876,1209.8164,1492.684,435.5255,0.0576453,47,1/24/2019
16807,352.3619,1033.7048,1378.4609,430.26608,0.050511338,47,1/25/2019
16808,349.22656,844.0928,1322.6315,328.96616,0.054085083,47,1/26/2019
16809,387.13467,1122.2928,1523.5868,513.83673,0.046797257,47,1/27/2019
16810,327.24683,1411.1975,924.5731,220.85652,0.05917324,47,1/28/2019
16811,396.15543,1651.3282,1083.9657,46.294163,0.05896997,47,1/29/2019
16812,376.7844,1235.6888,1290.8899,219.63737,0.051550962,47,1/3/2019
16813,344.95996,1486.6821,811.5552,19.848873,0.048095196,47,1/30/2019
16814,278.76678,1070.6576,575.7038,15.390073,0.048540227,47,1/31/2019
16815,312.76584,1268.446,1503.8345,313.50473,0.06469004,47,1/4/2019
16816,372.55417,1275.254,752.3502,203.13194,0.049576163,47,1/5/2019
16817,338.7549,1021.60876,1310.2194,148.54454,0.046837676,47,1/6/2019
16818,358.39426,686.5792,1084.6046,185.05748,0.05965223,47,1/7/2019
16819,345.35083,1448.6954,1452.4102,232.7995,0.058252666,47,1/8/2019
16820,381.2166,1354.6091,1405.8425,118.64654,0.052565113,47,1/9/2019
16821,481.46466,1615.6454,845.3362,49.233173,0.058894325,47,10/1/2019
16822,409.22513,1582.5161,564.33704,0.0,0.0502048,47,10/10/2019
16823,391.85226,1390.6385,497.11935,12.102834,0.054128338,47,10/11/2019
16824,448.39188,1912.4567,774.771,40.737675,0.061881922,47,10/12/2019
16825,434.89587,1940.5647,709.3133,0.0,0.054932818,47,10/13/2019
16826,430.25806,1509.8397,541.51056,82.203026,0.057888653,47,10/14/2019
16827,438.30478,1431.3251,659.7349,53.758167,0.054977894,47,10/15/2019
16828,460.54077,1615.9379,1248.9043,43.77087,0.057477582,47,10/16/2019
16829,436.43286,1352.222,767.3702,53.663418,0.053162016,47,10/17/2019
16830,436.10254,1305.8138,790.8363,39.438602,0.051186804,47,10/18/2019
16831,422.0344,1593.739,667.9947,39.10133,0.05973271,47,10/19/2019
16832,416.30676,1724.1519,890.1591,50.15415,0.059213623,47,10/2/2019
16833,446.43597,1678.898,684.95087,0.0,0.054947846,47,10/20/2019
16834,450.643,1688.563,698.71075,18.602917,0.05582236,47,10/21/2019
16835,434.68427,1654.6019,626.5141,5.9446836,0.057027325,47,10/22/2019
